koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_model_snr,koi_steff_err1,koi_srad_err1,delivname_q1_q16_tce,delivname_q1_q17_dr24_tce,delivname_q1_q17_dr25_tce,koi_disposition
-0.04160132803186301,0.04160132803186301,0.26186736241115277,-0.03859521964599402,0.03859521964599402,-0.006202310629180306,1.7292045275635517,-0.04415143651619068,0.04415143651619068,0.03050265691794411,-0.01809563011343718,0.03398458805860371,-0.04214877322850754,-0.030529676116230958,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.2179592811583994,0.2179592811583994,-0.471846329555406,0.13352767016020003,-0.13352767016020003,0.1609267133014768,0.722351386649383,-0.10931210769464969,0.10931210769464969,-0.2789135509759818,-0.3427829730967522,-0.2068126497577492,-0.5913124151706877,-0.17715417841123032,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2887473712445689,0.2887473712445689,-0.35719031851456406,-0.321945189969903,0.321945189969903,-0.19638847202500018,0.3779792051016834,-0.361107801580663,0.361107801580663,-0.13187161279261733,-0.23926746668244966,-0.07187437464641805,-0.41144860173895237,-0.3111980807659568,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3060983262657384,0.3060983262657384,-0.4752257210379789,-0.44489068955093486,0.44489068955093486,0.10972494672449953,-0.7136404113171837,-0.4875092399114417,0.4875092399114417,-0.11227768408763598,-0.3745277283971383,0.3350908614463217,-0.7262102752444892,-0.3597889953695451,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.29537776440205976,0.29537776440205976,0.23663085428482464,-0.42347289410990274,0.42347289410990274,-0.19273120298378751,0.4382510367204209,-0.47995536909486125,0.47995536909486125,-0.09909843442297593,-0.38418917566247324,0.3979903761396514,-0.5688294384917207,-0.21904289789708237,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.14532275931949626,0.14532275931949626,-0.3543232001263664,-0.00435513310824695,0.00435513310824695,-0.1323862638037786,0.41308640804545677,0.1005176372103614,-0.1005176372103614,-0.19406484185173223,0.0947425673477,-0.2213279223792868,0.5553193954566251,-0.1553720442785873,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.29406503555544244,0.29406503555544244,-0.5476612076535573,0.2989870340823363,-0.2989870340823363,-0.11775718763892798,0.18502358586873127,0.31706193395233284,-0.31706193395233284,-0.3039307992332348,-0.4200745512194315,-0.21756470355148078,0.2630406986300552,0.5081452723773086,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
0.811018176305478,-0.811018176305478,1.6195539599604487,0.13812376360248155,-0.13812376360248155,0.02802155634380871,-0.9432307988128367,0.2566309674196896,-0.2566309674196896,-0.22625486758134442,0.5074243862527195,-0.2584225079676607,0.6677342788514598,0.38080356514031855,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.3061657597944955,0.3061657597944955,-0.5300171174485612,-0.38950776357144207,0.38950776357144207,-0.006941935690184335,-0.9768640352208026,-0.4317784596646707,0.4317784596646707,-0.25194274137463096,-0.3013767705310312,-0.17133087223843504,0.5553193954566251,-0.2793626539567093,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.14023957199947878,0.14023957199947878,0.10135673217835162,0.2851987537554917,-0.2851987537554917,-0.19236547607966625,0.8641201680024826,0.021621653126077257,-0.021621653126077257,-0.18782510860341972,-0.014293766075365455,-0.20251182824025657,-1.1758698088238275,-0.09840338577782855,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3060173718010122,0.3060173718010122,-0.5555095074513672,-0.3136722217737962,0.3136722217737962,-0.18797675323021104,-0.7802636987356724,-0.3834336864385562,0.3834336864385562,-0.25541249958280476,-0.3193194583095103,-0.16326683189313637,1.7244341827629048,0.06747594338614545,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.29868098040463004,0.29868098040463004,-0.5453881235027822,-0.3775579206215099,0.3775579206215099,0.15361217521905146,-0.7993180661349265,-0.3460000599475022,0.3460000599475022,-0.15855084607395353,-0.1398925805247192,-0.13799950547786716,-0.41144860173895237,-0.23579838569142314,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30378984038787993,0.30378984038787993,0.20233298758210472,-0.4284826359619897,0.4284826359619897,0.08522124414837472,-0.310470364686554,-0.4411788322364152,0.4411788322364152,0.013129291150644927,-0.28619449625693344,0.24423600688929,-0.9060740886762245,-0.41340655631143575,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3063959580081462,0.3063959580081462,-0.5207250612637483,-0.4666256154394844,0.4666256154394844,-0.17005613492826901,-0.4895465790305137,-0.5298612756230691,0.5298612756230691,3.0047898073964796,-0.36762669463618486,9.599598012815127,-0.45641455509688617,-0.3597889953695451,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.20561928769802026,0.20561928769802026,-0.36314931699893666,0.2851987537554917,-0.2851987537554917,0.03935909037156793,-0.3938432718301255,0.34727741721865446,-0.34727741721865446,-0.268475118719459,-0.04879893488013293,-0.24767045417392913,1.0949108357518311,0.1763866140493607,-0.35470010959902026,4.8902998558103326,-2.74371357940594,0
-0.28570088187432274,0.28570088187432274,-0.20112869970746225,-0.32792011144486904,0.32792011144486904,-0.12799754095432342,-0.34828430617790057,-0.3668151706420793,0.3668151706420793,-0.20878944601246968,-0.25168932745216593,-0.13692430009849402,-0.5688294384917207,-0.10845667845443305,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.14350855778440585,0.14350855778440585,-0.08616974897325821,0.24383391277495753,-0.24383391277495753,0.08192970201128331,1.0857511362047763,0.04680122251467852,-0.04680122251467852,-0.301219139457099,-0.42145475797162213,-0.20251182824025657,-1.1758698088238275,-0.36984228804614966,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.29879565163373484,0.29879565163373484,-0.44106404393934195,-0.3499813599678206,0.3499813599678206,0.13313146858826058,-0.5664581528689373,-0.4124741231334097,0.4124741231334097,-0.27556042329581387,-0.39661103643218953,-0.12832265706350876,-0.2091018116282501,-0.10678112967499896,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30551196263751007,0.30551196263751007,0.08288137900831638,-0.43611215107617707,0.43611215107617707,0.1250854766975927,-0.5996893984035013,-0.44369678917527533,0.44369678917527533,-0.020197882227024257,-0.29309553001788696,0.20284059978342348,-1.333250645576596,-0.4067043611936994,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.04011618539307363,0.04011618539307363,0.11287836083862716,-0.06318512916945097,0.06318512916945097,0.13349719549238184,0.2809654076540047,-0.04048795136580608,0.04048795136580608,-0.16811454937043252,0.09060194709112783,-0.21326388203398813,-1.2433187388607283,-0.3916244221787927,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3022169618871742,0.3022169618871742,0.0867587701803576,-0.4180035429135877,0.4180035429135877,-0.19455983750439385,-0.28643131045711534,-0.4643440360739285,0.4643440360739285,0.0011455043980446885,-0.23788725993025894,0.1232754017098099,0.2405577219510883,-0.2910914954127478,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3020115805813149,0.3020115805813149,0.1408450544659513,-0.42030158963472847,0.42030158963472847,-0.19419411060027258,-0.4280392954608542,-0.4643440360739285,0.4643440360739285,0.005810725518278342,-0.23512684642587753,0.10714732101921254,1.0049789290359634,-0.18385637352896664,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3046695569813106,0.3046695569813106,0.12812802814470112,-0.44236283815768,0.44236283815768,0.0003726023922409935,-0.6482230965189009,-0.4875092399114417,0.4875092399114417,-0.09350016907869553,-0.3593454541230406,0.32272599958353043,-1.1983527855027944,-0.4050288124142653,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3046558648942533,0.3046558648942533,-0.5335003316647534,-0.24886730423762612,0.24886730423762612,-0.10532247289880492,-0.97833800175661,-0.23353131667841628,0.23353131667841628,-0.30291028211318366,-0.385569382414664,-0.236380797690511,0.03821093184038603,-0.00959930046782224,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.29939125742072675,0.29939125742072675,-0.46097218636877135,-0.2833380050547379,0.2833380050547379,-0.06984696319904211,-0.2810178333619686,-0.3174632146404207,0.3174632146404207,-0.25042654451055507,-0.32622049207046383,-0.1568155996168974,-1.1084208787869267,-0.2877403978538797,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
2.4987390572042143,-2.4987390572042143,0.8549140371622379,0.7815768455219004,-0.7815768455219004,-0.1443089608781319,2.428400653367402,0.5738935417160664,-0.5738935417160664,-0.2634600060152078,-0.2668716017262637,-0.20304943092994315,0.4878704654197244,1.0577252720316872,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.30574147624680786,0.30574147624680786,0.07551390343348872,-0.4381803931252038,0.4381803931252038,-0.1894396608466961,-0.7656580303354003,-0.4979167952587302,0.4979167952587302,-0.09195481458261814,-0.31517883805293817,0.13402745550354145,-0.6587613452075884,-0.3731933856050178,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
2.0965339998964336,-2.0965339998964336,2.8567886882645577,0.4920229586581619,-0.4920229586581619,0.017744630338001128,0.09444164239548422,1.4820366776649545,-1.4820366776649545,-0.1707678938825654,1.8931519654521833,-0.2546592891398547,0.5103534420986913,0.05909819948897504,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.2909689123696136,0.2909689123696136,0.1492120237387589,-0.3315969861986943,0.3315969861986943,0.10167895483383167,-0.024279662215901564,-0.31410593872194054,0.31410593872194054,-0.028070442867418548,0.006409335207495058,-0.10843135754510536,0.2855236753090221,-0.25422942226519807,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2980597019544057,0.2980597019544057,-0.5217999893144055,-0.14867246719588806,0.14867246719588806,-0.1269003602419596,-0.7489352100018778,-0.1848508158604537,0.1848508158604537,-0.26456799603126335,-0.1481738210378634,-0.23584319500082443,0.8026321389252613,-0.2994692393099182,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.30365291951730705,0.30365291951730705,2.7568405029814724,-0.3274605021006409,0.3274605021006409,-0.17590776539420927,-0.7340615476860044,-0.3763834070097478,0.3763834070097478,-0.2055529488603076,-0.17715816283386812,-0.17670689913530083,0.9375299989990628,-0.3447090563546384,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2502726066135948,0.2502726066135948,-0.20119888221706794,-0.20704285391286392,0.20704285391286392,-0.08520749317213529,0.3699393876336439,-0.2536749721892973,0.2536749721892973,-0.11688458994386673,-0.06536141590642133,-0.1374619027881806,-0.9510400420341584,-0.1034300321161308,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3017052201334081,0.3017052201334081,-0.538741514101513,-0.3651484683273497,0.3651484683273497,0.06949498727116027,0.25054809823325475,-0.4198601301540661,0.4198601301540661,-0.27258634483166494,-0.42145475797162213,-0.04123102133428307,-0.3439996717020516,-0.0749457028657514,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.281370759342456,0.281370759342456,-0.3836763684793195,-0.1996891044052134,0.1996891044052134,-0.12726608714608087,0.09310167281747764,-0.1697430742272929,0.1697430742272929,-0.1114612703915951,0.07956029307360227,-0.17563169375592766,1.3422235792204673,0.1194179555486019,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
0.9248336499691693,-0.9248336499691693,1.546540459671877,0.18408469802529726,-0.18408469802529726,0.011710136420000211,-0.37561968556923553,0.17605634537616538,-0.17605634537616538,0.30829199990142786,3.6184104056905593,-0.23584319500082443,1.2298086958256327,-0.23579838569142314,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.3044881368278015,0.3044881368278015,0.07571524135872479,-0.41064979340593716,0.41064979340593716,-0.18322230347663457,-0.6615423941242866,-0.45947598599213224,0.45947598599213224,-0.12175391448811058,-0.2544497409565474,-0.02671574871274548,-1.2433187388607283,-0.3916244221787927,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2527885276103711,0.2527885276103711,-0.5464561117765929,-0.25208456964722326,0.25208456964722326,0.0570602725310372,-0.31290910931852606,-0.30739138688498013,0.30739138688498013,-0.06238897573313734,0.15271125093970936,-0.17133087223843504,-0.7037272985655223,-0.36816673926671556,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30624911037445673,0.30624911037445673,-0.5521810204979136,-0.3991595598002333,0.3991595598002333,0.0032984176252111247,-0.9530929749069653,-0.4645118998698525,0.4645118998698525,-0.18765016281141095,-0.23926746668244966,-0.11703300058009063,0.870081068962162,-0.3547623490312429,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.29705846808834163,0.29705846808834163,-0.5518680124276466,-0.15510699801508226,0.15510699801508226,-0.1378721673655976,-0.547939773300886,-0.10427619381692942,0.10427619381692942,-0.2689124831994809,-0.22132477890397054,-0.22831675734521234,0.847598092283195,0.1194179555486019,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.289642491435939,0.289642491435939,0.013332318374295512,-0.3651484683273497,0.3651484683273497,0.08339260962776839,0.7523667051967311,-0.3057127489257401,0.3057127489257401,-0.025941935731311924,-0.21718415864739843,0.05553746280930102,0.600285348814559,0.1495778335784154,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
0.12880993867619453,-0.12880993867619453,-0.1225965443597656,0.5241956127541331,-0.5241956127541331,-0.03510290730752183,0.9477342696700951,0.620895404574789,-0.620895404574789,-0.2617980209911246,-0.12471030625062147,-0.23423038693176468,-1.040971948750026,-0.37822003194332005,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.2914087706663289,0.2914087706663289,-0.5041172543098162,-0.15878387276890749,0.15878387276890749,0.09765595888849778,-0.6422736315925514,-0.17310035014577307,0.17310035014577307,-0.2931716330246959,-0.3634860743796127,-0.22347833313803311,-0.3439996717020516,-0.18218082474953257,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.1451858384489234,0.1451858384489234,-0.1313945290027469,0.5195995193118513,-0.5195995193118513,-0.17440828508731207,-0.3343486225666318,1.4820366776649545,-1.4820366776649545,-0.2829081465601819,-0.04603852137575153,-0.2417568245873768,-0.5463464618127538,-0.35308680025180883,-0.35470010959902026,4.8902998558103326,-2.74371357940594,0
2.272819620758993,-2.272819620758993,5.39760134546148,0.46904249144675425,-0.46904249144675425,-0.012354693871179085,0.022619273014329838,0.8810842882570026,-0.8810842882570026,-0.13607031180082763,1.534298209882601,-0.2487456595533023,0.7351832088883605,0.29367502860974637,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
3.1610937686004332,-3.1610937686004332,-0.45811928215973463,1.916811925765447,-1.916811925765447,-0.002662930911965546,5.127367377388322,2.8249470450570255,-2.8249470450570255,-0.2636349518072166,-0.1329915467637657,-0.24283202996674993,0.5103534420986913,0.5450073455248584,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.27772524116345354,0.27772524116345354,-0.5477062192208993,-0.13626301490172782,0.13626301490172782,-0.17481058468184546,-0.3056732735972903,-0.20163719545285455,0.20163719545285455,-0.24806477631843676,-0.17853836958605884,-0.21863990893085392,4.579772220991703,-0.06489241018914696,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.292538367848555,0.292538367848555,-0.553647449981321,-0.04342192736764025,0.04342192736764025,-0.14738106687275052,-0.2641342166790854,-0.013629744017964636,0.013629744017964636,-0.26745460159940787,-0.2033820911254914,-0.23046716810395865,0.6902172555304267,-0.026354788262163063,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.2993330660507333,0.2993330660507333,0.26017397690585925,-0.38491167012916044,0.38491167012916044,-0.18761102632608978,-0.5301449773049581,-0.4398359218690232,0.4398359218690232,0.04173292814407749,0.020211402729402066,-0.08423923650920934,-1.1084208787869267,-0.4083799099731335,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.29656555295427933,0.29656555295427933,-0.5376920338734843,0.35873624883199656,-0.35873624883199656,0.0323005611220275,0.3967387791937761,0.4211374874252183,-0.4211374874252183,-0.3023271294731545,-0.40489227694533375,-0.22831675734521234,1.5445703693311696,1.0007566135309285,-0.35470010959902026,4.8902998558103326,-2.74371357940594,0
-0.30237442088833294,0.30237442088833294,-0.5052755618470437,-0.3168894871833933,0.3168894871833933,-0.16859322731178394,-0.38116715962218284,-0.3646329412950672,0.3646329412950672,-0.24115441753409067,-0.31517883805293817,-0.1449883404437927,-1.1533868321448606,-0.09840338577782855,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.29555747304468666,0.29555747304468666,-0.4603186302561137,-0.1987698857167571,0.1987698857167571,0.16129244020559805,-0.7181159097077258,-0.16302852239033253,0.16302852239033253,-0.24246651097415636,-0.06260100240203993,-0.22939196272458548,0.8026321389252613,0.07585368728331586,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.2774342843134862,0.2774342843134862,0.049927018752138,-0.3302181581660098,0.3302181581660098,0.1133822157657122,0.6261415709485082,-0.3460000599475022,0.3460000599475022,-0.1885832070354577,-0.2958559435222684,-0.07671279885359725,1.0049789290359634,0.1479022847989813,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.22821123134254243,0.22821123134254243,-0.297469444771066,0.1565081373716078,-0.1565081373716078,-0.17407913087360294,0.5052763150123118,0.08540989557720059,-0.08540989557720059,-0.2782429254399482,-0.30689759753979395,-0.21810230624116733,-1.2208357621817614,-0.1453187516019828,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.3040602591072613,0.3040602591072613,-0.4406331766335346,-0.41432666815976243,0.41432666815976243,0.1360572838212307,-0.6894673601299444,-0.42959623031765864,0.42959623031765864,-0.14324308927318688,-0.29171532326569627,0.007153220737508972,-0.5238634851337869,-0.32962911733973166,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3048030548301191,0.3048030548301191,0.019756979290545908,-0.3637696402946653,0.3637696402946653,-0.040588810869340824,-0.5501105240172567,-0.41163480415378967,0.41163480415378967,-0.23226133977364527,-0.3303611123270359,-0.11918341133883692,-0.43393157841791924,-0.13023881258707606,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
0.10724490156096876,-0.10724490156096876,0.6787988767180423,0.15191204392932625,-0.15191204392932625,-0.15030688210572066,0.04111085319082108,0.12401856863972267,-0.12401856863972267,-0.2037160180442156,-0.0170541795797468,-0.20896306051649552,-0.6812443218865554,-0.25255387348576397,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
0.08208569159320542,-0.08208569159320542,0.36946132209059473,0.39090890292796765,-0.39090890292796765,0.01697660383934647,0.34153203257990356,0.9012279437678836,-0.9012279437678836,-0.2092268104924916,0.136148769913421,-0.23315518155239154,0.5553193954566251,0.35231923588993913,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.2861116444860413,0.2861116444860413,2.9802551213551474,-0.37571948324459736,0.37571948324459736,-0.04900052966412995,0.21921960949946007,-0.40005220223503307,0.40005220223503307,0.08188298741008838,-0.08882493069366328,0.013066850324061342,1.0949108357518311,-0.06656795896858099,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.302172462604238,0.302172462604238,0.11115215242462204,-0.43776674471539845,0.43776674471539845,-0.016085108293215994,0.9169953675506236,-0.43563932697092295,0.43563932697092295,0.09969830056298062,-0.3745277283971383,1.0318239472801272,-1.1309038554658937,-0.30952253198652274,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2935378902037369,0.2935378902037369,-0.5075750014550121,-0.24656925751648537,0.24656925751648537,-0.1561585125716609,-0.19177585946672818,-0.2939622832110595,0.2939622832110595,-0.23313606873368906,-0.23788725993025894,-0.18423333679091292,-1.1983527855027944,-0.17547862963179625,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3036340928976033,0.3036340928976033,-0.5544429998212189,-0.38353284209647603,0.38353284209647603,-0.17261622325711787,-0.5191304273737437,-0.4490684306448437,0.4490684306448437,-0.24931855449449955,-0.320699665061701,-0.15627799692721084,1.162359765788732,0.02391167512085931,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.24318695156144918,0.24318695156144918,-0.15574356596931743,-0.2893129265297039,0.2893129265297039,-0.1777363999148156,0.4819608443549966,-0.32921368035510135,0.32921368035510135,-0.1672689780423902,-0.25997056796531015,-0.08961526340607512,-0.25406776498618394,-0.1118077760133012,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2448300020083235,0.2448300020083235,-0.3374260946491362,0.09216282917966595,-0.09216282917966595,-0.13494635213262748,-0.07680646967376095,0.39260064211813694,-0.39260064211813694,-0.29115975641659514,-0.32622049207046383,-0.23369278424207812,1.432155485936335,0.14120008968124498,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.3023932475080367,0.3023932475080367,-0.5396534425332888,-0.22266957161662124,0.22266957161662124,-0.10056802314522845,-0.4013471014669624,-0.26542543790397793,0.26542543790397793,-0.2963206572808536,-0.40489227694533375,-0.20036141748151026,0.3754555820248898,0.03899161413576605,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.30545274436098735,0.30545274436098735,-0.5378599388648194,-0.368825343081175,0.368825343081175,0.09473014365552765,-0.8913471767524207,-0.43110700448097466,0.43110700448097466,-0.2967580217608755,-0.4228349647238129,-0.16595484534156926,-0.5913124151706877,-0.17715417841123032,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30239667052980107,0.30239667052980107,-0.544428222216339,-0.3035608162007768,0.3035608162007768,-0.16859322731178394,-0.5575875542625335,-0.34432142198826216,0.34432142198826216,-0.294950248576785,-0.41593393096285936,-0.17885730989404713,-0.43393157841791924,-0.1805052759700985,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3026003403247782,0.3026003403247782,-0.5327447592037448,-0.2677112873509806,0.2677112873509806,0.07315225631237293,-0.703376244349653,-0.32249912851814094,0.32249912851814094,-0.29967378496102154,-0.41317351745847797,-0.21003826589586866,-0.5013805084548201,-0.3028203368687864,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.13133971541224276,0.13133971541224276,0.5309877005275043,0.050797988199131804,-0.050797988199131804,0.06923897843827537,-1.0967913124523945,0.1021962751696015,-0.1021962751696015,-0.23336932978970076,0.44117446214756584,-0.2530464810707949,0.8925640456411289,0.4344211260822092,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.27662987419887064,0.27662987419887064,-0.09911323974269837,-0.3150510498064807,0.3150510498064807,0.03621383899612506,-0.0031081428833971514,-0.34767869790674233,0.34767869790674233,0.01266276903862152,0.04505512426883474,-0.10036731719980668,-0.43393157841791924,-0.25422942226519807,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.29878538256844184,0.29878538256844184,-0.5286226472471544,-0.35825432816392744,0.35825432816392744,0.1521492676025664,-0.5699152743801943,-0.32921368035510135,0.32921368035510135,-0.10959518194350165,-0.1164290657374773,-0.11810820595946378,1.0049789290359634,-0.12353661746933974,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.25930938407140364,0.25930938407140364,0.4733104111670833,-0.3173490965276215,0.3173490965276215,-0.19236547607966625,-0.014095893423051476,-0.3107486628034603,0.3107486628034603,0.16017122933400937,0.4535963229172822,-0.13638669740880743,-1.333250645576596,-0.4083799099731335,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
0.24673303845707167,-0.24673303845707167,0.4911717117973778,0.19787297835214193,-0.19787297835214193,0.14922345236959625,1.2878185485681735,-0.03880931340656599,0.03880931340656599,-0.1661609880263347,0.06023739854293247,-0.20466223899900288,1.0049789290359634,0.10266246775426117,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.2841776371891997,0.2841776371891997,0.249339811098114,-0.24610964817225722,0.24610964817225722,-0.10056802314522845,-0.05777890166606688,-0.29899819708877967,0.29899819708877967,-0.0797669244060077,-0.012913559323174735,-0.14283792968504638,-0.5463464618127538,-0.3581134465901111,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3021930007348239,0.3021930007348239,0.05351920834189491,-0.41019018406170904,0.41019018406170904,0.1024104086420742,-0.4402062192291542,-0.46182607913506835,0.46182607913506835,-0.1353413710007911,-0.32346007856608244,0.0587630789474205,-0.45641455509688617,-0.27266045883897294,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3036477849846606,0.3036477849846606,-0.5360449658632431,-0.277822692924,0.277822692924,-0.030714184458066632,-0.7816304677052393,-0.3006768350480198,0.3006768350480198,-0.25999024780703406,-0.2530695342043567,-0.20788785513712235,0.577802372135592,0.0021295409882163335,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.14992672359250875,0.14992672359250875,-0.27487038054928503,0.6161174815997642,-0.6161174815997642,-0.10422529218644112,0.10891331383795572,0.37245698660725585,-0.37245698660725585,-0.2667839760633743,-0.186819610099203,-0.236380797690511,-1.2658017155396952,-0.2693093612801048,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.30615155425417356,0.30615155425417356,0.033195597300748704,-0.4544965248453033,0.4544965248453033,-0.03144563826630916,-0.5034795827026265,-0.4947273831361741,0.4947273831361741,0.525049836200284,-0.27239242873502645,1.0097822370029774,1.3422235792204673,0.16968441893162436,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3057483222903365,0.3057483222903365,-0.5441939843889209,-0.31872792456030596,0.31872792456030596,0.07059216798352407,0.4079945236490316,2.6570832491330165,-2.6570832491330165,-0.2972537015049003,-0.3745277283971383,0.018980479910613673,0.870081068962162,0.3271860041984279,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.1835065671005031,0.1835065671005031,0.3120764598535312,-0.2962070666931263,0.2962070666931263,-0.05302352560946386,0.7898858533809162,-0.29899819708877967,0.29899819708877967,0.0543581828007098,-0.03775728086260731,-0.050907869748641504,0.4878704654197244,-0.3195758246631272,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.30440084977281134,0.30440084977281134,-0.48036639738292336,-0.398240341111777,0.398240341111777,0.13788591834183703,-0.7886519082939939,-0.4517542513796278,0.4517542513796278,-0.09997316338301974,-0.07916348342832834,-0.11273217906259798,1.117393812430798,-0.0749457028657514,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.27063958611130795,0.27063958611130795,-0.5233779112656046,-0.05858903572716935,0.05858903572716935,0.1521492676025664,0.17591179273828636,-0.08077526238756816,0.08077526238756816,-0.27585199961582846,-0.3124184245485568,-0.21487669010304788,1.0499448823938973,0.2501107603444602,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.2840407163186268,0.2840407163186268,-0.41007683724037863,0.06918236196825811,-0.06918236196825811,-0.1269003602419596,0.3096407566233462,-0.06231024483592716,0.06231024483592716,-0.25652048959886026,-0.24754870719559388,-0.2068126497577492,0.5553193954566251,-0.026354788262163063,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.04160132803186301,0.04160132803186301,-0.47516075335535285,-0.03859521964599402,0.03859521964599402,-0.006202310629180306,-0.9721741416977794,-0.04415143651619068,0.04415143651619068,0.03050265691794411,-0.01809563011343718,0.03398458805860371,-0.04214877322850754,-0.030529676116230958,-0.35470010959902026,4.8902998558103326,-2.74371357940594,0
-0.2957200665784919,0.2957200665784919,-0.4634448612852605,-0.1767086371938056,0.1767086371938056,-0.14811252068099304,-0.5543716272753176,-0.20667310933057484,0.20667310933057484,-0.24646110655835646,-0.1026269982155703,-0.23046716810395865,-1.1983527855027944,-0.41173100753200165,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
